"   ","UNIV_FISCAL_YR","FIN_COA_CD","ACCOUNT_NBR","SUB_ACCT_NBR","FIN_OBJECT_CD","FIN_SUB_OBJ_CD","FIN_BALANCE_TYP_CD","FIN_OBJ_TYP_CD","POSITION_NBR","EMPLID","ACLN_ANNL_BAL_AMT","FIN_BEG_BAL_LN_AMT","CONTR_GR_BB_AC_AMT","MO1_ACCT_LN_AMT","MO2_ACCT_LN_AMT","MO3_ACCT_LN_AMT","MO4_ACCT_LN_AMT","MO5_ACCT_LN_AMT","MO6_ACCT_LN_AMT","MO7_ACCT_LN_AMT","MO8_ACCT_LN_AMT","MO9_ACCT_LN_AMT","MO10_ACCT_LN_AMT","MO11_ACCT_LN_AMT","MO12_ACCT_LN_AMT","MO13_ACCT_LN_AMT"
"7610","2007","BL","4631648","-----","3500","---","AC","ES","00001964","0000001617","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7611","2007","BL","4631648","-----","3500","---","AC","ES","00002965","0000001150","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7612","2007","BL","4631648","-----","3500","---","AC","ES","00002965","0000001169","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7613","2007","BL","4631648","-----","3500","---","AC","ES","00001964","0000001539","0.00","0.00","0.00","0.00","71.40","-71.40","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7614","2007","BL","4631648","-----","3500","---","AC","ES","00001964","0000001647","0.00","0.00","0.00","0.00","0.00","114.75","-114.75","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7615","2007","BL","4631648","-----","3500","---","AC","EX","00001964","0000001617","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7616","2007","BL","4631648","-----","3500","---","AC","EX","00002689","0000000163","0.00","0.00","2.50","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7617","2007","BL","4631648","-----","3500","---","AC","EX","00002965","0000000183","0.00","0.00","102.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7618","2007","BL","4631648","-----","3500","---","AC","EX","00002965","0000001150","0.00","0.00","1181.28","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7619","2007","BL","4631648","-----","3500","---","AC","EX","00002965","0000001169","0.00","0.00","27.75","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7620","2007","BL","4631648","-----","3500","---","AC","EX","00001964","0000001539","79.82","0.00","0.00","0.00","79.82","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7621","2007","BL","4631648","-----","3500","---","AC","EX","00001964","0000001647","76.50","0.00","0.00","0.00","0.00","76.50","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7622","2007","BL","4631648","-----","3500","---","AC","EX","00002965","0000001617","132.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","132.00","0.00","0.00"
"7623","2007","BL","4631648","-----","3500","---","IE","ES","00001964","0000001539","0.00","0.00","0.00","0.00","-71.40","71.40","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7624","2007","BL","4631648","-----","3500","---","IE","ES","00001964","0000001647","0.00","0.00","0.00","0.00","0.00","-114.75","114.75","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7625","2007","BL","4631648","-----","3800","---","A2","EX","00002689","0000001617","0.00","0.00","0.00","0.00","0.00","33.00","-33.00","0.00","0.00","0.00","0.00","35.06","-35.06","0.00","0.00","0.00"
"7626","2007","BL","4631648","-----","3800","---","A2","EX","00002689","0000001169","0.00","0.00","0.00","0.00","0.00","18.70","-18.70","0.00","0.00","0.00","0.00","8.18","-8.18","0.00","0.00","0.00"
"7627","2007","BL","4631648","-----","3800","---","A2","EX","00002689","0000001646","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","16.00","-16.00","0.00","0.00","0.00"
"7628","2007","BL","4631648","-----","3800","---","AC","EX","00001964","0000001617","0.00","0.00","26.25","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7629","2007","BL","4631648","-----","3800","---","AC","EX","00002689","0000000163","0.00","0.00","719.41","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7630","2007","BL","4631648","-----","3800","---","AC","EX","00002689","0000000179","0.00","0.00","450.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7631","2007","BL","4631648","-----","3800","---","AC","EX","00002689","0000000183","0.00","0.00","787.29","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7632","2007","BL","4631648","-----","3800","---","AC","EX","00002689","0000001169","321.39","0.00","501.52","0.00","0.00","0.00","75.97","56.10","60.78","0.00","23.37","23.37","47.91","33.89","0.00","0.00"
"7633","2007","BL","4631648","-----","3800","---","AC","EX","00002689","0000001523","0.00","0.00","129.34","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7634","2007","BL","4631648","-----","3800","---","AC","EX","00002689","0000001539","0.00","0.00","666.58","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7635","2007","BL","4631648","-----","3800","---","AC","EX","00002689","0000001617","365.05","0.00","336.99","0.00","0.00","0.00","99.00","69.09","78.37","0.00","50.53","33.00","35.06","0.00","0.00","0.00"
"7636","2007","BL","4631648","-----","3800","---","AC","EX","00002965","0000001169","0.00","0.00","20.62","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7637","2007","BL","4631648","-----","3800","---","AC","EX","00002689","0000001646","374.00","0.00","0.00","0.00","0.00","0.00","55.00","67.50","79.00","0.00","76.50","30.00","64.00","2.00","0.00","0.00"
"7638","2007","BL","4631648","-----","3801","---","AC","EX","00002689","0000001539","105.41","0.00","94.55","69.05","36.36","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7639","2007","BL","4631648","-----","3801","---","AC","EX","00002689","0000000183","0.00","0.00","60.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7640","2007","BL","4631648","-----","3801","---","AC","EX","00002689","0000001169","0.00","0.00","149.99","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7641","2007","BL","4631648","-----","5625","---","A2","EX","--------","0000000001","340.80","0.00","0.00","0.00","0.00","0.00","0.00","340.80","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7642","2007","BL","4631648","-----","5625","---","AC","EX","--------","0000000001","6521.88","0.00","23155.98","1938.02","1938.02","373.33","373.33","32.53","373.33","373.33","373.33","373.33","373.33","0.00","0.00","0.00"
"7643","2007","BL","4631648","-----","5625","---","IE","EX","MTFRING","0000000001","746.67","0.00","0.00","4514.85","-781.51","-373.34","-373.33","-373.33","-373.34","-373.33","-373.33","-373.34","-373.33","0.00","0.00","0.00"
"7644","2007","BL","4631648","-----","5760","---","A2","EX","--------","0000000001","189.12","0.00","0.00","0.00","0.00","0.00","0.00","189.12","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7645","2007","BL","4631648","-----","5760","---","AC","ES","--------","0000000001","0.00","0.00","0.00","6.93","3.15","-10.08","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7646","2007","BL","4631648","-----","5760","---","AC","EX","--------","0000000001","3294.18","0.00","13098.57","989.02","988.12","188.27","188.27","-0.85","188.27","188.27","188.27","188.27","188.27","0.00","0.00","0.00"
"7647","2007","BL","4631648","-----","5760","---","IE","ES","--------","0000000001","0.00","0.00","0.00","-6.93","-3.15","10.08","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7648","2007","BL","4631648","-----","5760","---","IE","EX","MTFRING","0000000001","376.53","0.00","0.00","2276.78","-394.11","-188.27","-188.26","-188.27","-188.27","-188.27","-188.26","-188.27","-188.27","0.00","0.00","0.00"
"7649","2007","BL","4631648","-----","5772","---","A2","EX","--------","0000000001","308.16","0.00","0.00","0.00","0.00","0.00","0.00","308.16","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7650","2007","BL","4631648","-----","5772","---","AC","EX","--------","0000000001","2729.14","0.00","8597.61","303.73","303.73","303.73","303.73","-4.43","303.73","303.73","303.73","303.73","303.73","0.00","0.00","0.00"
"7651","2007","BL","4631648","-----","5772","---","IE","EX","MTFRING","0000000001","607.47","0.00","0.00","3341.07","-303.73","-303.74","-303.73","-303.73","-303.74","-303.73","-303.74","-303.73","-303.73","0.00","0.00","0.00"
"7652","2007","BL","4631648","CS001","2000","---","AC","EX","00005496","0000001265","70805.70","0.00","213256.50","0.00","7867.30","7867.30","7867.30","7867.30","7867.30","7867.30","7867.30","7867.30","7867.30","0.00","0.00","0.00"
"7653","2007","BL","4631648","CS001","2000","---","IE","EX","00005496","0000001265","7867.30","0.00","0.00","0.00","70805.69","-7867.29","-7867.30","-7867.30","-7867.31","-7867.29","-7867.30","-7867.30","-7867.30","0.00","0.00","0.00"
"7654","2007","BL","4631648","CS001","5625","---","AC","EX","--------","0000000001","9912.78","0.00","27313.27","0.00","1101.42","1101.42","1101.42","1101.42","1101.42","1101.42","1101.42","1101.42","1101.42","0.00","0.00","0.00"
"7655","2007","BL","4631648","CS001","5625","---","IE","EX","MTFRING","0000000001","1101.42","0.00","0.00","0.00","9912.80","-1101.42","-1101.43","-1101.42","-1101.42","-1101.42","-1101.42","-1101.43","-1101.42","0.00","0.00","0.00"
"7656","2007","BL","4631648","CS001","5760","---","AC","EX","--------","0000000001","4998.87","0.00","15062.17","0.00","555.43","555.43","555.43","555.43","555.43","555.43","555.43","555.43","555.43","0.00","0.00","0.00"
"7657","2007","BL","4631648","CS001","5760","---","IE","EX","MTFRING","0000000001","555.43","0.00","0.00","0.00","4998.88","-555.43","-555.43","-555.43","-555.43","-555.43","-555.44","-555.43","-555.43","0.00","0.00","0.00"
"7658","2007","BL","4631648","CS001","5772","---","AC","EX","--------","0000000001","12744.99","0.00","38893.01","0.00","1416.11","1416.11","1416.11","1416.11","1416.11","1416.11","1416.11","1416.11","1416.11","0.00","0.00","0.00"
"7659","2007","BL","4631648","CS001","5772","---","IE","EX","MTFRING","0000000001","1416.11","0.00","0.00","0.00","12745.02","-1416.11","-1416.11","-1416.12","-1416.11","-1416.11","-1416.12","-1416.11","-1416.12","0.00","0.00","0.00"
"7660","2007","BL","4631648","INST2","2010","---","AC","EX","00001185","0000001265","2210.72","0.00","12044.33","1105.36","1105.36","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7661","2007","BL","4631648","INST2","2010","---","IE","EX","00001185","0000001265","0.00","0.00","0.00","288.35","-288.35","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7662","2007","BL","4631648","INST2","5625","---","AC","EX","--------","0000000001","309.50","0.00","1526.97","154.75","154.75","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7663","2007","BL","4631648","INST2","5625","---","IE","EX","MTFRING","0000000001","0.00","0.00","0.00","40.37","-40.37","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7664","2007","BL","4631648","INST2","5760","---","AC","EX","--------","0000000001","156.08","0.00","854.53","78.04","78.04","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7665","2007","BL","4631648","INST2","5760","---","IE","EX","MTFRING","0000000001","0.00","0.00","0.00","20.36","-20.36","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7666","2007","BL","4631648","INST3","2000","---","A2","EX","00005496","0000001265","-2675.00","0.00","0.00","0.00","0.00","0.00","0.00","-2675.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7667","2007","BL","4631648","INST3","2000","---","AC","EX","00005496","0000001265","2675.00","0.00","0.00","0.00","0.00","0.00","0.00","2675.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7668","2007","BL","4631648","INST3","5625","---","A2","EX","--------","0000000001","-340.80","0.00","0.00","0.00","0.00","0.00","0.00","-340.80","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7669","2007","BL","4631648","INST3","5625","---","AC","EX","--------","0000000001","340.80","0.00","0.00","0.00","0.00","0.00","0.00","340.80","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7670","2007","BL","4631648","INST3","5760","---","A2","EX","--------","0000000001","-189.12","0.00","0.00","0.00","0.00","0.00","0.00","-189.12","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7671","2007","BL","4631648","INST3","5760","---","AC","EX","--------","0000000001","189.12","0.00","0.00","0.00","0.00","0.00","0.00","189.12","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7672","2007","BL","4631648","INST3","5772","---","A2","EX","--------","0000000001","-492.74","0.00","0.00","0.00","0.00","0.00","0.00","-492.74","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7673","2007","BL","4631648","INST3","5772","---","AC","EX","--------","0000000001","492.74","0.00","0.00","0.00","0.00","0.00","0.00","492.74","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7674","2007","BL","4631649","-----","5821","---","AC","EX","00003272","0000001555","0.00","0.00","34200.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7675","2007","BL","4631650","-----","5821","---","AC","EX","00003272","0000001586","0.00","0.00","44364.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7676","2007","BL","4631652","-----","2008","---","AC","EX","00005512","0000001541","0.00","0.00","135025.65","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7677","2007","BL","4631652","-----","5625","---","AC","EX","--------","0000000001","0.00","0.00","17466.09","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7678","2007","BL","4631652","-----","5760","---","AC","EX","--------","0000000001","0.00","0.00","9491.98","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7679","2007","BL","4631652","-----","5772","---","AC","EX","--------","0000000001","0.00","0.00","16075.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7680","2007","BL","4631652","CS001","2000","---","AC","EX","00005512","0000001541","0.00","0.00","81395.20","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7681","2007","BL","4631652","CS001","5625","---","AC","EX","--------","0000000001","0.00","0.00","10514.21","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7682","2007","BL","4631652","CS001","5760","---","AC","EX","--------","0000000001","0.00","0.00","5724.88","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7683","2007","BL","4631652","CS001","5772","---","AC","EX","--------","0000000001","0.00","0.00","15095.02","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7684","2007","BL","4631653","-----","2008","---","AC","EX","00027138","0000001032","29640.00","0.00","5928.00","2964.00","2964.00","2964.00","2964.00","2964.00","2964.00","2964.00","2964.00","2964.00","2964.00","0.00","0.00","0.00"
"7685","2007","BL","4631653","-----","2008","---","AC","EX","00026673","0000000746","0.00","0.00","8928.65","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7686","2007","BL","4631653","-----","2008","---","AC","EX","00005515","0000001482","14575.20","0.00","0.00","0.00","2915.04","2915.04","2915.04","2915.04","2915.04","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7687","2007","BL","4631653","-----","2008","---","IE","EX","00027138","0000001032","5928.00","0.00","0.00","32604.00","-2964.00","-2964.00","-2964.00","-2964.00","-2964.00","-2964.00","-2964.00","-2964.00","-2964.00","0.00","0.00","0.00"
"7688","2007","BL","4631653","-----","2008","---","IE","EX","00005515","0000001482","0.00","0.00","0.00","0.00","26235.34","-2915.02","-2915.04","-17490.24","-2915.04","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7689","2007","BL","4631653","-----","2010","---","AC","EX","00001185","0000001482","11236.42","0.00","54845.86","5618.21","5618.21","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7690","2007","BL","4631653","-----","2010","---","IE","EX","00001185","0000001482","10555.15","0.00","0.00","1221.35","-1221.35","0.00","0.00","0.00","0.00","0.00","0.00","0.00","10555.15","0.00","0.00","0.00"
"7691","2007","BL","4631653","-----","2300","---","AC","EX","00001832","0000001050","0.00","0.00","1848.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7692","2007","BL","4631653","-----","2350","---","AC","EX","00001832","0000001050","15374.97","0.00","11088.00","0.00","1708.33","1708.33","1708.33","1708.33","1708.33","1708.33","1708.33","1708.33","1708.33","0.00","0.00","0.00"
"7693","2007","BL","4631653","-----","2350","---","AC","EX","00001832","0000001643","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7694","2007","BL","4631653","-----","2350","---","AC","EX","00001833","0000000695","0.00","0.00","16250.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7695","2007","BL","4631653","-----","2350","---","AC","EX","00001833","0000001032","0.00","0.00","30250.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7696","2007","BL","4631653","-----","2350","---","AC","EX","00001833","0000001050","0.00","0.00","12936.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7697","2007","BL","4631653","-----","2350","---","AC","EX","00001832","0000000695","15374.97","0.00","0.00","0.00","1708.33","1708.33","1708.33","1708.33","1708.33","1708.33","1708.33","1708.33","1708.33","0.00","0.00","0.00"
"7698","2007","BL","4631653","-----","2350","---","IE","EX","00001832","0000000695","3416.66","0.00","0.00","0.00","17083.30","-1708.33","-1708.33","-1708.33","-1708.33","-1708.33","-1708.33","-1708.33","-1708.33","0.00","0.00","0.00"
"7699","2007","BL","4631653","-----","2350","---","IE","EX","00001832","0000001050","3416.66","0.00","0.00","0.00","17083.30","-1708.33","-1708.33","-1708.33","-1708.33","-1708.33","-1708.33","-1708.33","-1708.33","0.00","0.00","0.00"
