2008BL4831482-----2388---ACEXCBACLOMFAC4831482     00007BEG C & G BAL BROUGHT FORWARD FROM 2007               100.00D2007-01-01          ----------                                       
2008BL4831482-----3000---ACEXCBACLOMFAC4831482     00008BEG C & G BAL BROUGHT FORWARD FROM 2007             80049.23D2007-01-01          ----------                                       
2008BL4831482-----3150---ACEXCBACLOMFAC4831482     00010BEG C & G BAL BROUGHT FORWARD FROM 2007              1800.05D2007-01-01          ----------                                       
2008BL4831482-----3500---ACEXCBACLOMFAC4831482     00011BEG C & G BAL BROUGHT FORWARD FROM 2007              6781.80D2007-01-01          ----------                                       
2008BL4831482-----3600---ACEXCBACLOMFAC4831482     00012BEG C & G BAL BROUGHT FORWARD FROM 2007               198.24D2007-01-01          ----------                                       
2008BL4831482-----4002---ACEXCBACLOMFAC4831482     00013BEG C & G BAL BROUGHT FORWARD FROM 2007              3429.21D2007-01-01          ----------                                       
2008BL4831482-----4010---ACEXCBACLOMFAC4831482     00014BEG C & G BAL BROUGHT FORWARD FROM 2007               232.48D2007-01-01          ----------                                       
2008BL4831482-----4035---ACEXCBACLOMFAC4831482     00015BEG C & G BAL BROUGHT FORWARD FROM 2007              1179.94D2007-01-01          ----------                                       
2008BL4831482-----4055---ACEXCBACLOMFAC4831482     00016BEG C & G BAL BROUGHT FORWARD FROM 2007               237.00D2007-01-01          ----------                                       
2008BL4831482-----4110---ACEXCBACLOMFAC4831482     00017BEG C & G BAL BROUGHT FORWARD FROM 2007               704.00D2007-01-01          ----------                                       
2008BL4831482-----4115---ACEXCBACLOMFAC4831482     00018BEG C & G BAL BROUGHT FORWARD FROM 2007              1581.75D2007-01-01          ----------                                       
2008BL4831482-----4166---ACEXCBACLOMFAC4831482     00019BEG C & G BAL BROUGHT FORWARD FROM 2007                39.06D2007-01-01          ----------                                       
2008BL4831482-----4300---ACEXCBACLOMFAC4831482     00020BEG C & G BAL BROUGHT FORWARD FROM 2007               207.02D2007-01-01          ----------                                       
2008BL4831482-----4301---ACEXCBACLOMFAC4831482     00021BEG C & G BAL BROUGHT FORWARD FROM 2007                 5.40D2007-01-01          ----------                                       
2008BL4831482-----4308---ACEXCBACLOMFAC4831482     00022BEG C & G BAL BROUGHT FORWARD FROM 2007                 7.53D2007-01-01          ----------                                       
2008BL4831482-----4616---ACEXCBACLOMFAC4831482     00023BEG C & G BAL BROUGHT FORWARD FROM 2007               604.02D2007-01-01          ----------                                       
2008BL4831482-----4700---ACEXCBACLOMFAC4831482     00024BEG C & G BAL BROUGHT FORWARD FROM 2007               299.35D2007-01-01          ----------                                       
2008BL4831482-----4925---ACEXCBACLOMFAC4831482     00025BEG C & G BAL BROUGHT FORWARD FROM 2007                 8.99D2007-01-01          ----------                                       
2008BL4831482-----5000---ACEXCBACLOMFAC4831482     00026BEG C & G BAL BROUGHT FORWARD FROM 2007              1352.90D2007-01-01          ----------                                       
2008BL4831482-----5007---ACEXCBACLOMFAC4831482     00027BEG C & G BAL BROUGHT FORWARD FROM 2007               107.40D2007-01-01          ----------                                       
2008BL4831482-----5025---ACEXCBACLOMFAC4831482     00028BEG C & G BAL BROUGHT FORWARD FROM 2007                63.00D2007-01-01          ----------                                       
2008BL4831482-----5027---ACEXCBACLOMFAC4831482     00029BEG C & G BAL BROUGHT FORWARD FROM 2007                27.04D2007-01-01          ----------                                       
2008BL4831482-----5215---ACEXCBACLOMFAC4831482     00031BEG C & G BAL BROUGHT FORWARD FROM 2007               557.13D2007-01-01          ----------                                       
2008BL4831482-----5500---ACEXCBACLOMFAC4831482     00032BEG C & G BAL BROUGHT FORWARD FROM 2007             70563.39D2007-01-01          ----------                                       
2008BL4831482-----5625---ACEXCBACLOMFAC4831482     00036BEG C & G BAL BROUGHT FORWARD FROM 2007              2638.14D2007-01-01          ----------                                       
2008BL4831482-----5760---ACEXCBACLOMFAC4831482     00038BEG C & G BAL BROUGHT FORWARD FROM 2007              8112.66D2007-01-01          ----------                                       
2008BL4831482-----6100---ACEXCBACLOMFAC4831482     00040BEG C & G BAL BROUGHT FORWARD FROM 2007               488.64D2007-01-01          ----------                                       
2008BL4831482-----7030---ACEECBACLOMFAC4831482     00042BEG C & G BAL BROUGHT FORWARD FROM 2007              5581.39D2007-01-01          ----------                                       
2008BL4831482-----7035---ACEECBACLOMFAC4831482     00044BEG C & G BAL BROUGHT FORWARD FROM 2007              7727.00D2007-01-01          ----------                                       
2008BL4831482-----1131---CBINCBACLOMFAC4831482     00002BEG C & G BAL BROUGHT FORWARD FROM 2007            225000.00 2007-01-01          ----------                                       
2008BL4831482-----2000---CBEXCBACLOMFAC4831482     00003BEG C & G BAL BROUGHT FORWARD FROM 2007             24000.00 2007-01-01          ----------                                       
2008BL4831482-----3000---CBEXCBACLOMFAC4831482     00009BEG C & G BAL BROUGHT FORWARD FROM 2007             95790.00 2007-01-01          ----------                                       
2008BL4831482-----5055---CBEXCBACLOMFAC4831482     00030BEG C & G BAL BROUGHT FORWARD FROM 2007             11400.00 2007-01-01          ----------                                       
2008BL4831482-----5500---CBEXCBACLOMFAC4831482     00033BEG C & G BAL BROUGHT FORWARD FROM 2007             71666.00 2007-01-01          ----------                                       
2008BL4831482-----5600---CBESCBACLOMFAC4831482     00034BEG C & G BAL BROUGHT FORWARD FROM 2007               724.00 2007-01-01          ----------                                       
2008BL4831482-----5600---CBEXCBACLOMFAC4831482     00035BEG C & G BAL BROUGHT FORWARD FROM 2007              1448.00 2007-01-01          ----------                                       
2008BL4831482-----5700---CBEXCBACLOMFAC4831482     00037BEG C & G BAL BROUGHT FORWARD FROM 2007              3092.00 2007-01-01          ----------                                       
2008BL4831482-----5770---CBEXCBACLOMFAC4831482     00039BEG C & G BAL BROUGHT FORWARD FROM 2007              5728.00 2007-01-01          ----------                                       
2008BL4831482-----6100---CBEXCBACLOMFAC4831482     00041BEG C & G BAL BROUGHT FORWARD FROM 2007              1152.00 2007-01-01          ----------                                       
2008BL4831482-----7030---CBEECBACLOMFAC4831482     00043BEG C & G BAL BROUGHT FORWARD FROM 2007             10000.00 2007-01-01          ----------                                       
2008BL4831483-----1131---ACINCBACLOMFAC4831483     00001BEG C & G BAL BROUGHT FORWARD FROM 2007              2159.34C2007-01-01          ----------                                       
2008BL4831483-----4035---ACEXCBACLOMFAC4831483     00003BEG C & G BAL BROUGHT FORWARD FROM 2007               473.34D2007-01-01          ----------                                       
2008BL4831483-----4300---ACEXCBACLOMFAC4831483     00004BEG C & G BAL BROUGHT FORWARD FROM 2007                 0.32D2007-01-01          ----------                                       
2008BL4831483-----5000---ACEXCBACLOMFAC4831483     00005BEG C & G BAL BROUGHT FORWARD FROM 2007               422.00D2007-01-01          ----------                                       
2008BL4831483-----5007---ACEXCBACLOMFAC4831483     00007BEG C & G BAL BROUGHT FORWARD FROM 2007              1103.75D2007-01-01          ----------                                       
2008BL4831483-----5500---ACEXCBACLOMFAC4831483     00008BEG C & G BAL BROUGHT FORWARD FROM 2007               159.93D2007-01-01          ----------                                       
2008BL4831483-----1131---CBINCBACLOMFAC4831483     00002BEG C & G BAL BROUGHT FORWARD FROM 2007              2159.34 2007-01-01          ----------                                       
2008BL4831483-----5000---CBEXCBACLOMFAC4831483     00006BEG C & G BAL BROUGHT FORWARD FROM 2007              2000.00 2007-01-01          ----------                                       
2008BL4831483-----5500---CBEXCBACLOMFAC4831483     00009BEG C & G BAL BROUGHT FORWARD FROM 2007               160.00 2007-01-01          ----------                                       
2008BL4831483-----7900---CBEXCBACLOMFAC4831483     00010BEG C & G BAL BROUGHT FORWARD FROM 2007                -0.66 2007-01-01          ----------                                       
2008BL4831484-----1131---ACINCBACLOMFAC4831484     00001BEG C & G BAL BROUGHT FORWARD FROM 2007              1080.00C2007-01-01          ----------                                       
2008BL4831484-----3500---ACEXCBACLOMFAC4831484     00003BEG C & G BAL BROUGHT FORWARD FROM 2007               178.74D2007-01-01          ----------                                       
2008BL4831484-----4002---ACEXCBACLOMFAC4831484     00004BEG C & G BAL BROUGHT FORWARD FROM 2007               351.75D2007-01-01          ----------                                       
2008BL4831484-----4035---ACEXCBACLOMFAC4831484     00005BEG C & G BAL BROUGHT FORWARD FROM 2007               230.53D2007-01-01          ----------                                       
2008BL4831484-----4061---ACEXCBACLOMFAC4831484     00006BEG C & G BAL BROUGHT FORWARD FROM 2007                36.00D2007-01-01          ----------                                       
2008BL4831484-----5500---ACEXCBACLOMFAC4831484     00008BEG C & G BAL BROUGHT FORWARD FROM 2007                79.98D2007-01-01          ----------                                       
2008BL4831484-----5610---ACEXCBACLOMFAC4831484     00010BEG C & G BAL BROUGHT FORWARD FROM 2007               203.00D2007-01-01          ----------                                       
2008BL4831484-----1131---CBINCBACLOMFAC4831484     00002BEG C & G BAL BROUGHT FORWARD FROM 2007              1080.00 2007-01-01          ----------                                       
