2008BL4824404-----5760---ACEXCBACLOMFAC4824404     00031BEG C & G BAL BROUGHT FORWARD FROM 2007              3578.64D2007-01-01          ----------                                       
2008BL4824404-----5772---ACEXCBACLOMFAC4824404     00032BEG C & G BAL BROUGHT FORWARD FROM 2007              2273.68D2007-01-01          ----------                                       
2008BL4824404-----5773---ACESCBACLOMFAC4824404     00033BEG C & G BAL BROUGHT FORWARD FROM 2007               140.66D2007-01-01          ----------                                       
2008BL4824404-----5773---ACEXCBACLOMFAC4824404     00034BEG C & G BAL BROUGHT FORWARD FROM 2007              1846.79D2007-01-01          ----------                                       
2008BL4824404-----7030---ACEECBACLOMFAC4824404     00036BEG C & G BAL BROUGHT FORWARD FROM 2007               494.75D2007-01-01          ----------                                       
2008BL4824404-----1131---CBINCBACLOMFAC4824404     00002BEG C & G BAL BROUGHT FORWARD FROM 2007            233840.00 2007-01-01          ----------                                       
2008BL4824404-----2008---CBEXCBACLOMFAC4824404     00004BEG C & G BAL BROUGHT FORWARD FROM 2007             52038.00 2007-01-01          ----------                                       
2008BL4824404-----2400---CBEXCBACLOMFAC4824404     00005BEG C & G BAL BROUGHT FORWARD FROM 2007             26052.00 2007-01-01          ----------                                       
2008BL4824404-----3500---CBEXCBACLOMFAC4824404     00012BEG C & G BAL BROUGHT FORWARD FROM 2007             14616.00 2007-01-01          ----------                                       
2008BL4824404-----4055---CBEXCBACLOMFAC4824404     00016BEG C & G BAL BROUGHT FORWARD FROM 2007              1624.00 2007-01-01          ----------                                       
2008BL4824404-----4938---CBEXCBACLOMFAC4824404     00021BEG C & G BAL BROUGHT FORWARD FROM 2007             38456.00 2007-01-01          ----------                                       
2008BL4824404-----5500---CBEXCBACLOMFAC4824404     00026BEG C & G BAL BROUGHT FORWARD FROM 2007             76900.00 2007-01-01          ----------                                       
2008BL4824404-----5600---CBEXCBACLOMFAC4824404     00027BEG C & G BAL BROUGHT FORWARD FROM 2007             22936.00 2007-01-01          ----------                                       
2008BL4824404-----6100---CBEXCBACLOMFAC4824404     00035BEG C & G BAL BROUGHT FORWARD FROM 2007              1218.00 2007-01-01          ----------                                       
2008BL4824404INST11699---ACTICBACLOMFAC4824404     00041BEG C & G BAL BROUGHT FORWARD FROM 2007              4546.44C2007-01-01          ----------                                       
2008BL4824404INST12000---ACEXCBACLOMFAC4824404     00043BEG C & G BAL BROUGHT FORWARD FROM 2007              3363.50D2007-01-01          ----------                                       
2008BL4824404INST15625---ACEXCBACLOMFAC4824404     00046BEG C & G BAL BROUGHT FORWARD FROM 2007               335.01D2007-01-01          ----------                                       
2008BL4824404INST15760---ACEXCBACLOMFAC4824404     00047BEG C & G BAL BROUGHT FORWARD FROM 2007               236.45D2007-01-01          ----------                                       
2008BL4824404INST15772---ACEXCBACLOMFAC4824404     00048BEG C & G BAL BROUGHT FORWARD FROM 2007               611.48D2007-01-01          ----------                                       
2008BL4824404INST11699---CBINCBACLOMFAC4824404     00042BEG C & G BAL BROUGHT FORWARD FROM 2007              1152.00 2007-01-01          ----------                                       
2008BL4824404INST12000---CBEXCBACLOMFAC4824404     00044BEG C & G BAL BROUGHT FORWARD FROM 2007               852.00 2007-01-01          ----------                                       
2008BL4824404INST15600---CBEXCBACLOMFAC4824404     00045BEG C & G BAL BROUGHT FORWARD FROM 2007               300.00 2007-01-01          ----------                                       
2008BL4831452-----1131---ACINCBACLOMFAC4831452     00001BEG C & G BAL BROUGHT FORWARD FROM 2007             17991.69C2007-01-01          ----------                                       
2008BL4831452-----2010---ACEXCBACLOMFAC4831452     00003BEG C & G BAL BROUGHT FORWARD FROM 2007             10364.92D2007-01-01          ----------                                       
2008BL4831452-----4938---ACEXCBACLOMFAC4831452     00009BEG C & G BAL BROUGHT FORWARD FROM 2007                40.00D2007-01-01          ----------                                       
2008BL4831452-----5027---ACEXCBACLOMFAC4831452     00010BEG C & G BAL BROUGHT FORWARD FROM 2007                44.01D2007-01-01          ----------                                       
2008BL4831452-----5215---ACEXCBACLOMFAC4831452     00012BEG C & G BAL BROUGHT FORWARD FROM 2007               149.30D2007-01-01          ----------                                       
2008BL4831452-----5500---ACEXCBACLOMFAC4831452     00013BEG C & G BAL BROUGHT FORWARD FROM 2007              6604.16D2007-01-01          ----------                                       
2008BL4831452-----5625---ACEXCBACLOMFAC4831452     00016BEG C & G BAL BROUGHT FORWARD FROM 2007              1110.22D2007-01-01          ----------                                       
2008BL4831452-----5760---ACEXCBACLOMFAC4831452     00017BEG C & G BAL BROUGHT FORWARD FROM 2007               726.91D2007-01-01          ----------                                       
2008BL4831452-----6100---ACEXCBACLOMFAC4831452     00018BEG C & G BAL BROUGHT FORWARD FROM 2007              1082.56D2007-01-01          ----------                                       
2008BL4831452-----1131---CBINCBACLOMFAC4831452     00002BEG C & G BAL BROUGHT FORWARD FROM 2007             76935.00 2007-01-01          ----------                                       
2008BL4831452-----2010---CBEXCBACLOMFAC4831452     00004BEG C & G BAL BROUGHT FORWARD FROM 2007              9111.00 2007-01-01          ----------                                       
2008BL4831452-----2408---CBEXCBACLOMFAC4831452     00005BEG C & G BAL BROUGHT FORWARD FROM 2007             14600.00 2007-01-01          ----------                                       
2008BL4831452-----4035---CBEXCBACLOMFAC4831452     00006BEG C & G BAL BROUGHT FORWARD FROM 2007              6500.00 2007-01-01          ----------                                       
2008BL4831452-----4166---CBEXCBACLOMFAC4831452     00007BEG C & G BAL BROUGHT FORWARD FROM 2007              1250.00 2007-01-01          ----------                                       
2008BL4831452-----4520---CBEXCBACLOMFAC4831452     00008BEG C & G BAL BROUGHT FORWARD FROM 2007              6500.00 2007-01-01          ----------                                       
2008BL4831452-----5055---CBEXCBACLOMFAC4831452     00011BEG C & G BAL BROUGHT FORWARD FROM 2007              3150.00 2007-01-01          ----------                                       
2008BL4831452-----5500---CBEXCBACLOMFAC4831452     00014BEG C & G BAL BROUGHT FORWARD FROM 2007             25301.00 2007-01-01          ----------                                       
2008BL4831452-----5600---CBEXCBACLOMFAC4831452     00015BEG C & G BAL BROUGHT FORWARD FROM 2007              2623.00 2007-01-01          ----------                                       
2008BL4831452-----6100---CBEXCBACLOMFAC4831452     00019BEG C & G BAL BROUGHT FORWARD FROM 2007              5200.00 2007-01-01          ----------                                       
2008BL4831452-----6200---CBEXCBACLOMFAC4831452     00020BEG C & G BAL BROUGHT FORWARD FROM 2007              2700.00 2007-01-01          ----------                                       
2008BL4831452INST11699---ACTICBACLOMFAC4831452     00024BEG C & G BAL BROUGHT FORWARD FROM 2007               654.09C2007-01-01          ----------                                       
2008BL4831452INST12000---ACEXCBACLOMFAC4831452     00026BEG C & G BAL BROUGHT FORWARD FROM 2007               477.13D2007-01-01          ----------                                       
2008BL4831452INST15625---ACEXCBACLOMFAC4831452     00027BEG C & G BAL BROUGHT FORWARD FROM 2007                53.31D2007-01-01          ----------                                       
2008BL4831452INST15760---ACEXCBACLOMFAC4831452     00028BEG C & G BAL BROUGHT FORWARD FROM 2007                33.37D2007-01-01          ----------                                       
2008BL4831452INST15772---ACEXCBACLOMFAC4831452     00029BEG C & G BAL BROUGHT FORWARD FROM 2007                90.28D2007-01-01          ----------                                       
2008BL4831452INST11699---CBINCBACLOMFAC4831452     00025BEG C & G BAL BROUGHT FORWARD FROM 2007               770.00 2007-01-01          ----------                                       
2008BL4831452INST17900---CBEXCBACLOMFAC4831452     00030BEG C & G BAL BROUGHT FORWARD FROM 2007               770.00 2007-01-01          ----------                                       
2008BL4831496-----1131---ACINCBACLOMFAC4831496     00001BEG C & G BAL BROUGHT FORWARD FROM 2007            247432.79C2007-01-01          ----------                                       
2008BL4831496-----2008---ACEXCBACLOMFAC4831496     00003BEG C & G BAL BROUGHT FORWARD FROM 2007             39950.50D2007-01-01          ----------                                       
2008BL4831496-----2010---ACEXCBACLOMFAC4831496     00004BEG C & G BAL BROUGHT FORWARD FROM 2007             73163.34D2007-01-01          ----------                                       
2008BL4831496-----2300---ACEXCBACLOMFAC4831496     00006BEG C & G BAL BROUGHT FORWARD FROM 2007              1500.00D2007-01-01          ----------                                       
2008BL4831496-----2388---ACEXCBACLOMFAC4831496     00007BEG C & G BAL BROUGHT FORWARD FROM 2007             14400.00D2007-01-01          ----------                                       
2008BL4831496-----4013---ACEXCBACLOMFAC4831496     00010BEG C & G BAL BROUGHT FORWARD FROM 2007               330.00D2007-01-01          ----------                                       
2008BL4831496-----4055---ACEXCBACLOMFAC4831496     00011BEG C & G BAL BROUGHT FORWARD FROM 2007               299.24D2007-01-01          ----------                                       
2008BL4831496-----4110---ACEXCBACLOMFAC4831496     00014BEG C & G BAL BROUGHT FORWARD FROM 2007               848.39D2007-01-01          ----------                                       
2008BL4831496-----4301---ACEXCBACLOMFAC4831496     00016BEG C & G BAL BROUGHT FORWARD FROM 2007                11.60D2007-01-01          ----------                                       
2008BL4831496-----4308---ACEXCBACLOMFAC4831496     00017BEG C & G BAL BROUGHT FORWARD FROM 2007                 4.62D2007-01-01          ----------                                       
